,species,length,weight,w_l_ratio
4046,9,32.24,6.14,0.19
485,2,24.24,2.46,0.1
2534,6,13.27,3.69,0.28
1964,5,9.47,4.58,0.48
3888,9,32.09,6.15,0.19
3934,9,32.64,6.19,0.19
3944,9,30.99,6.12,0.2
100,1,7.35,3.29,0.45
1559,4,23.22,3.72,0.16
3668,9,31.86,6.16,0.19
190,1,6.36,3.25,0.51
627,2,24.29,2.59,0.11
347,1,7.64,3.38,0.44
1622,4,21.71,3.88,0.18
2675,6,11.28,4.12,0.37
214,1,8.87,3.29,0.37
1530,4,21.47,3.82,0.18
2863,7,13.06,2.67,0.2
2271,6,14.43,4.15,0.29
2102,5,9.34,4.59,0.49
3319,8,17.61,3.25,0.18
2757,7,13.41,2.64,0.2
812,2,23.81,2.92,0.12
2880,7,14.34,2.68,0.19
2044,5,10.01,4.61,0.46
1943,5,8.3,4.54,0.55
2022,5,10.1,4.62,0.46
2091,5,9.9,4.57,0.46
1535,4,19.9,3.79,0.19
584,2,23.78,2.71,0.11
459,1,6.89,3.27,0.48
213,1,6.82,3.21,0.47
2991,7,10.82,2.63,0.24
777,2,24.36,3.15,0.13
2988,7,14.68,2.66,0.18
500,2,24.94,2.89,0.12
2669,6,13.21,4.05,0.31
3090,7,11.07,2.6,0.24
1226,3,17.6,3.04,0.17
2402,6,15.71,3.73,0.24
3898,9,32.15,6.21,0.19
3408,8,18.1,3.18,0.18
3016,7,12.75,2.59,0.2
3230,8,17.73,3.09,0.17
2601,6,13.31,3.88,0.29
1035,3,19.3,3.3,0.17
2363,6,15.81,4.26,0.27
2154,5,8.49,4.56,0.54
1312,3,20.13,3.38,0.17
3919,9,31.91,6.18,0.19
1003,3,16.65,3.06,0.18
2846,7,10.44,2.56,0.25
2954,7,12.35,2.69,0.22
960,3,19.36,3.18,0.16
2385,6,13.59,3.96,0.29
675,2,24.81,2.58,0.1
3998,9,31.06,6.16,0.2
1788,4,20.43,3.75,0.18
3962,9,31.52,6.15,0.2
4056,9,31.33,6.15,0.2
3039,7,14.2,2.61,0.18
2718,6,13.23,3.88,0.29
3027,7,12.08,2.55,0.21
1794,5,9.61,4.55,0.47
1349,3,20.96,3.27,0.16
1707,4,23.53,3.63,0.15
1762,4,21.6,3.82,0.18
2730,7,14.09,2.61,0.19
1528,4,23.79,3.9,0.16
3346,8,18.57,3.05,0.16
44,1,8.51,3.48,0.41
191,1,7.85,3.37,0.43
1744,4,23.68,4.02,0.17
3587,8,17.77,3.04,0.17
3032,7,15.01,2.66,0.18
1953,5,11.36,4.6,0.41
4004,9,31.47,6.13,0.19
1246,3,18.84,3.12,0.17
186,1,8.0,3.23,0.4
3762,9,32.97,6.2,0.19
2855,7,12.34,2.65,0.21
4039,9,30.03,6.08,0.2
1899,5,10.32,4.63,0.45
729,2,23.6,2.6,0.11
20,1,10.19,3.24,0.32
3651,9,29.4,6.07,0.21
242,1,10.14,3.33,0.33
2795,7,13.63,2.67,0.2
3718,9,32.58,6.22,0.19
34,1,8.78,3.24,0.37
1163,3,18.39,3.18,0.17
1282,3,17.51,3.14,0.18
2043,5,8.83,4.55,0.52
826,2,24.83,2.89,0.12
621,2,24.16,2.63,0.11
1636,4,21.64,3.92,0.18
2431,6,11.9,3.77,0.32
4037,9,32.03,6.19,0.19
853,2,23.53,2.61,0.11
2306,6,11.36,4.0,0.35
3051,7,13.75,2.66,0.19
4057,9,32.32,6.19,0.19
3884,9,30.79,6.09,0.2
3974,9,30.27,6.12,0.2
1803,5,10.58,4.65,0.44
3336,8,17.15,2.84,0.17
544,2,23.14,2.43,0.1
3327,8,19.07,3.21,0.17
2347,6,15.56,3.8,0.24
452,1,7.7,3.38,0.44
708,2,23.97,2.65,0.11
1915,5,9.86,4.59,0.47
3252,8,18.63,3.04,0.16
1673,4,22.76,3.86,0.17
285,1,7.06,3.23,0.46
3828,9,27.76,6.01,0.22
754,2,23.45,2.94,0.13
2874,7,11.99,2.67,0.22
734,2,24.45,3.07,0.13
3107,7,14.09,2.64,0.19
3876,9,31.29,6.16,0.2
134,1,6.57,3.29,0.5
1556,4,22.77,3.97,0.17
3555,8,18.9,3.0,0.16
2374,6,14.93,3.9,0.26
1315,3,19.08,3.22,0.17
2517,6,10.64,4.08,0.38
3115,7,13.82,2.65,0.19
3839,9,31.6,6.16,0.2
3949,9,32.27,6.21,0.19
2853,7,12.48,2.62,0.21
32,1,7.48,3.11,0.42
937,3,17.31,3.18,0.18
212,1,9.35,3.34,0.36
1127,3,18.32,3.24,0.18
3269,8,16.23,2.91,0.18
2597,6,12.9,3.94,0.31
679,2,24.9,2.68,0.11
976,3,19.83,3.36,0.17
2336,6,10.9,3.96,0.36
3492,8,18.54,2.96,0.16
3354,8,18.07,3.04,0.17
1957,5,12.44,4.59,0.37
3799,9,30.31,6.13,0.2
619,2,24.87,2.74,0.11
4003,9,33.0,6.18,0.19
3743,9,29.43,6.09,0.21
13,1,7.0,3.2,0.46
2886,7,11.68,2.62,0.22
216,1,7.56,3.24,0.43
1987,5,9.64,4.6,0.48
2086,5,8.97,4.54,0.51
2219,5,10.67,4.59,0.43
3350,8,17.81,3.07,0.17
171,1,6.84,3.34,0.49
1353,3,16.48,3.21,0.19
151,1,7.92,3.26,0.41
2943,7,14.15,2.69,0.19
1541,4,20.65,3.66,0.18
2733,7,14.01,2.59,0.19
1320,3,17.0,3.13,0.18
3395,8,17.75,3.07,0.17
2524,6,12.58,3.91,0.31
1947,5,10.48,4.61,0.44
256,1,6.86,3.22,0.47
874,2,24.56,3.29,0.13
267,1,8.79,3.36,0.38
1172,3,17.88,3.18,0.18
3181,8,18.16,3.06,0.17
1889,5,10.63,4.59,0.43
40,1,8.31,3.35,0.4
2499,6,11.11,4.14,0.37
3833,9,31.9,6.18,0.19
984,3,20.86,3.23,0.15
3905,9,30.16,6.15,0.2
811,2,23.92,2.47,0.1
3829,9,30.65,6.17,0.2
3377,8,17.82,3.17,0.18
3865,9,30.74,6.13,0.2
725,2,24.02,2.38,0.1
2833,7,14.85,2.76,0.19
3206,8,18.78,3.08,0.16
929,3,18.32,3.32,0.18
1896,5,8.02,4.56,0.57
494,2,24.09,3.11,0.13
828,2,25.0,2.05,0.08
1030,3,18.22,3.16,0.17
752,2,24.09,2.2,0.09
1597,4,20.0,3.82,0.19
1938,5,10.64,4.61,0.43
488,2,23.9,3.01,0.13
53,1,7.28,3.3,0.45
1914,5,8.53,4.58,0.54
410,1,7.76,3.29,0.42
264,1,9.68,3.51,0.36
3228,8,17.42,2.94,0.17
2389,6,10.28,3.96,0.39
1653,4,22.72,3.68,0.16
1877,5,9.87,4.61,0.47
3249,8,17.74,3.05,0.17
1383,4,22.62,4.2,0.19
2559,6,13.26,4.07,0.31
327,1,8.68,3.38,0.39
240,1,7.42,3.24,0.44
1801,5,9.37,4.59,0.49
3231,8,18.57,3.26,0.18
3082,7,12.16,2.63,0.22
2974,7,13.22,2.64,0.2
1373,4,22.34,3.81,0.17
4017,9,28.83,6.06,0.21
4006,9,31.92,6.15,0.19
1308,3,19.72,3.21,0.16
2616,6,12.58,3.88,0.31
2696,6,12.15,3.88,0.32
2546,6,9.59,4.14,0.43
1688,4,19.98,3.91,0.2
994,3,16.25,3.17,0.19
3394,8,17.15,2.96,0.17
2800,7,12.4,2.64,0.21
1357,3,17.39,3.14,0.18
924,3,19.82,3.27,0.16
1001,3,19.04,3.2,0.17
3478,8,17.35,3.06,0.18
3512,8,18.74,3.05,0.16
1358,3,21.35,3.2,0.15
3928,9,31.12,6.14,0.2
1465,4,19.77,3.61,0.18
3568,8,18.5,3.28,0.18
3429,8,17.64,2.9,0.16
2153,5,7.77,4.54,0.58
3771,9,32.01,6.27,0.2
2383,6,13.45,3.81,0.28
1209,3,20.1,3.33,0.17
2688,6,10.37,4.0,0.39
133,1,9.59,3.35,0.35
3369,8,17.35,3.11,0.18
1058,3,16.92,3.17,0.19
2707,6,11.33,4.09,0.36
739,2,24.1,2.69,0.11
649,2,24.47,2.9,0.12
3551,8,17.49,3.09,0.18
4061,9,29.66,6.08,0.21
4033,9,32.38,6.16,0.19
508,2,24.85,2.34,0.09
3179,8,18.63,3.15,0.17
1807,5,8.27,4.53,0.55
3086,7,14.86,2.71,0.18
512,2,25.05,2.84,0.11
3725,9,33.05,6.22,0.19
3461,8,16.54,2.95,0.18
1225,3,18.07,3.23,0.18
2050,5,11.44,4.63,0.4
1780,4,21.27,4.08,0.19
2703,6,11.14,3.9,0.35
2360,6,14.81,4.18,0.28
1337,3,19.12,3.17,0.17
3786,9,31.6,6.17,0.2
1693,4,21.32,3.66,0.17
1631,4,22.5,3.92,0.17
758,2,25.58,3.12,0.12
3464,8,18.39,2.94,0.16
2165,5,11.05,4.58,0.41
2673,6,14.33,4.06,0.28
3383,8,17.51,2.99,0.17
3420,8,18.34,3.15,0.17
805,2,22.79,3.13,0.14
1954,5,8.14,4.55,0.56
1110,3,21.95,3.35,0.15
681,2,24.69,2.82,0.11
2263,5,8.16,4.56,0.56
1118,3,20.04,3.21,0.16
799,2,25.57,2.29,0.09
2729,7,12.75,2.65,0.21
3015,7,12.02,2.63,0.22
2193,5,8.53,4.6,0.54
3112,7,13.61,2.62,0.19
2323,6,14.66,4.17,0.28
1766,4,23.04,3.87,0.17
1988,5,10.64,4.61,0.43
3286,8,18.49,3.05,0.17
1088,3,16.85,3.1,0.18
1624,4,23.58,3.87,0.16
1299,3,17.74,3.24,0.18
2206,5,10.17,4.6,0.45
3092,7,14.1,2.61,0.18
2802,7,11.06,2.58,0.23
738,2,24.65,2.62,0.11
1456,4,23.2,3.75,0.16
2557,6,12.35,3.88,0.31
1719,4,23.58,3.67,0.16
1708,4,22.6,3.83,0.17
3645,9,31.42,6.13,0.2
1210,3,19.08,3.22,0.17
2231,5,9.49,4.58,0.48
2328,6,10.68,3.94,0.37
3023,7,13.1,2.66,0.2
2384,6,16.72,4.0,0.24
2483,6,14.62,4.0,0.27
2054,5,11.31,4.59,0.41
1331,3,16.99,3.07,0.18
2128,5,7.91,4.51,0.57
2190,5,10.18,4.59,0.45
3347,8,17.73,2.95,0.17
1238,3,18.08,3.21,0.18
2217,5,7.9,4.56,0.58
1290,3,17.31,3.11,0.18
1625,4,23.1,3.91,0.17
669,2,24.5,2.97,0.12
3209,8,16.28,3.0,0.18
232,1,6.84,3.26,0.48
3513,8,18.08,2.95,0.16
2371,6,14.75,4.0,0.27
1818,5,9.59,4.6,0.48
2145,5,9.39,4.55,0.48
3089,7,15.2,2.7,0.18
1873,5,9.31,4.56,0.49
350,1,6.55,3.27,0.5
3683,9,31.97,6.16,0.19
2335,6,13.38,3.97,0.3
1272,3,16.64,3.13,0.19
164,1,7.64,3.22,0.42
568,2,24.97,2.63,0.11
85,1,9.34,3.18,0.34
2253,5,12.79,4.6,0.36
1880,5,12.59,4.62,0.37
2971,7,14.76,2.64,0.18
2311,6,12.47,3.96,0.32
622,2,24.54,2.77,0.11
