,species,length,weight,w_l_ratio
816,2,24.41,2.88,0.12
3406,8,15.93,2.99,0.19
3334,8,17.86,3.2,0.18
1002,3,17.02,3.21,0.19
793,2,24.24,2.19,0.09
2477,6,10.35,4.18,0.4
1277,3,17.99,3.07,0.17
2318,6,12.82,4.13,0.32
1784,4,21.18,3.87,0.18
3880,9,30.57,6.13,0.2
35,1,7.16,3.48,0.49
2999,7,11.36,2.56,0.23
257,1,8.54,3.24,0.38
2719,6,11.81,3.9,0.33
1181,3,17.68,3.13,0.18
1314,3,19.12,3.17,0.17
4,1,10.83,3.38,0.31
2773,7,10.06,2.54,0.25
3605,8,18.92,3.04,0.16
2090,5,10.45,4.6,0.44
3305,8,16.43,3.04,0.19
3456,8,17.78,2.99,0.17
2887,7,14.54,2.65,0.18
2716,6,14.6,4.29,0.29
2746,7,14.38,2.7,0.19
14,1,7.46,3.25,0.44
2578,6,15.84,3.92,0.25
3656,9,29.65,6.1,0.21
1568,4,20.53,3.83,0.19
1036,3,16.39,3.17,0.19
2006,5,9.32,4.51,0.48
2532,6,12.58,4.07,0.32
326,1,7.4,3.29,0.44
1499,4,22.49,3.81,0.17
2141,5,10.93,4.65,0.43
3685,9,31.38,6.16,0.2
295,1,9.24,3.11,0.34
1305,3,16.57,3.11,0.19
3506,8,17.89,3.28,0.18
1870,5,8.82,4.59,0.52
1959,5,11.85,4.62,0.39
4073,9,30.56,6.11,0.2
2807,7,12.02,2.62,0.22
1394,4,18.64,3.97,0.21
1852,5,7.6,4.58,0.6
2520,6,10.5,3.95,0.38
2024,5,8.98,4.56,0.51
466,1,8.35,3.27,0.39
3842,9,31.38,6.12,0.2
2494,6,12.42,4.16,0.33
1207,3,18.4,3.18,0.17
282,1,8.91,3.2,0.36
4016,9,33.36,6.29,0.19
602,2,25.47,2.76,0.11
1203,3,16.45,3.13,0.19
2013,5,8.37,4.53,0.54
2769,7,11.18,2.69,0.24
469,1,6.39,3.37,0.53
1516,4,23.53,3.79,0.16
3834,9,31.25,6.15,0.2
2100,5,7.85,4.56,0.58
3544,8,17.52,2.99,0.17
3537,8,16.75,3.04,0.18
835,2,23.2,2.73,0.12
2521,6,13.58,4.02,0.3
1333,3,18.52,3.2,0.17
517,2,24.81,2.78,0.11
2059,5,12.29,4.66,0.38
3761,9,31.44,6.18,0.2
3316,8,18.49,3.13,0.17
88,1,6.7,3.22,0.48
3712,9,29.19,6.05,0.21
187,1,7.68,3.15,0.41
3855,9,31.18,6.2,0.2
12,1,8.43,3.33,0.39
3679,9,33.15,6.22,0.19
2426,6,13.44,4.04,0.3
3190,8,17.84,3.07,0.17
169,1,8.16,3.36,0.41
1033,3,19.11,3.27,0.17
1670,4,22.02,3.85,0.17
2239,5,9.06,4.58,0.51
2864,7,14.81,2.67,0.18
2740,7,12.7,2.65,0.21
3189,8,16.09,2.8,0.17
300,1,10.2,3.5,0.34
658,2,24.55,2.77,0.11
498,2,24.21,2.86,0.12
2679,6,10.99,3.88,0.35
2857,7,12.1,2.57,0.21
2787,7,12.83,2.61,0.2
3100,7,12.76,2.63,0.21
2889,7,10.48,2.6,0.25
2334,6,13.23,4.05,0.31
533,2,24.63,3.08,0.12
957,3,19.56,3.32,0.17
1730,4,22.49,3.85,0.17
2900,7,12.15,2.57,0.21
2030,5,10.36,4.59,0.44
2955,7,15.24,2.61,0.17
475,1,9.12,3.08,0.34
959,3,17.84,3.21,0.18
2181,5,8.65,4.55,0.53
1149,3,17.03,3.21,0.19
1093,3,18.2,3.15,0.17
3927,9,30.88,6.11,0.2
2698,6,16.22,4.09,0.25
2098,5,9.17,4.57,0.5
797,2,24.25,2.61,0.11
2888,7,13.59,2.59,0.19
3853,9,32.82,6.18,0.19
3029,7,14.8,2.68,0.18
3689,9,32.23,6.14,0.19
1857,5,10.11,4.56,0.45
458,1,8.74,3.35,0.38
443,1,8.47,3.32,0.39
2382,6,15.13,4.17,0.28
161,1,7.21,3.12,0.43
3312,8,18.35,3.01,0.16
2914,7,12.9,2.63,0.2
1291,3,17.09,3.14,0.18
3975,9,32.69,6.18,0.19
1121,3,18.58,3.23,0.17
3967,9,32.09,6.23,0.19
2604,6,9.62,3.84,0.4
2579,6,11.72,3.97,0.34
1313,3,17.27,3.17,0.18
1742,4,22.06,3.8,0.17
661,2,24.98,2.72,0.11
873,2,23.72,2.62,0.11
3445,8,17.97,3.14,0.17
8,1,6.98,3.16,0.45
2252,5,8.88,4.59,0.52
2909,7,10.92,2.6,0.24
965,3,19.06,3.26,0.17
1023,3,19.01,3.14,0.17
714,2,23.99,2.54,0.11
3778,9,29.16,6.09,0.21
2432,6,15.13,4.25,0.28
3287,8,17.53,2.94,0.17
1584,4,20.54,3.87,0.19
2326,6,14.31,4.04,0.28
3401,8,17.72,3.15,0.18
1686,4,23.17,3.92,0.17
1070,3,19.1,3.19,0.17
3582,8,17.51,2.85,0.16
2146,5,9.98,4.6,0.46
50,1,8.17,3.3,0.4
1374,4,22.63,3.97,0.18
188,1,9.27,3.28,0.35
1756,4,20.38,3.91,0.19
1115,3,16.64,3.11,0.19
1920,5,8.89,4.56,0.51
3073,7,13.64,2.55,0.19
2966,7,13.07,2.59,0.2
2081,5,8.96,4.6,0.51
1179,3,19.88,3.31,0.17
3360,8,17.64,3.12,0.18
297,1,7.33,3.16,0.43
3861,9,31.2,6.16,0.2
4000,9,31.32,6.14,0.2
2986,7,12.68,2.61,0.21
1289,3,17.32,3.24,0.19
1833,5,10.29,4.63,0.45
1633,4,20.36,4.14,0.2
932,3,21.31,3.31,0.16
1022,3,20.07,3.24,0.16
926,3,17.35,3.21,0.18
1176,3,19.56,3.23,0.17
2589,6,13.94,4.04,0.29
3081,7,13.61,2.68,0.2
130,1,8.49,3.23,0.38
2776,7,15.22,2.6,0.17
339,1,6.72,3.14,0.47
61,1,6.7,3.24,0.48
2939,7,10.21,2.58,0.25
1221,3,17.48,3.15,0.18
1047,3,17.38,3.17,0.18
2531,6,9.59,4.19,0.44
3404,8,18.0,3.06,0.17
2187,5,11.63,4.59,0.39
2976,7,11.56,2.54,0.22
1574,4,19.33,3.88,0.2
3366,8,17.84,2.98,0.17
3291,8,17.36,3.1,0.18
2931,7,13.24,2.61,0.2
3471,8,18.1,2.88,0.16
3561,8,17.94,2.98,0.17
3736,9,33.45,6.27,0.19
52,1,9.45,3.32,0.35
1793,4,22.77,3.98,0.17
2063,5,10.84,4.64,0.43
2812,7,14.13,2.61,0.18
3548,8,17.16,2.87,0.17
2413,6,11.44,4.02,0.35
1772,4,20.62,3.89,0.19
665,2,24.24,2.89,0.12
2096,5,11.93,4.61,0.39
2209,5,9.22,4.6,0.5
3280,8,18.83,3.27,0.17
2664,6,12.74,4.22,0.33
2304,6,10.62,4.09,0.39
2747,7,11.55,2.63,0.23
1310,3,16.55,3.16,0.19
3212,8,17.26,3.04,0.18
2176,5,9.64,4.57,0.47
1940,5,8.71,4.55,0.52
43,1,6.88,3.29,0.48
2852,7,13.92,2.64,0.19
2212,5,7.91,4.56,0.58
2210,5,9.58,4.58,0.48
1155,3,17.33,3.19,0.18
1051,3,16.77,3.15,0.19
2299,6,14.1,4.0,0.28
344,1,9.5,3.36,0.35
640,2,24.15,3.12,0.13
3427,8,17.98,3.0,0.17
692,2,24.1,2.61,0.11
1923,5,8.81,4.6,0.52
748,2,22.62,2.37,0.1
832,2,24.53,2.51,0.1
2414,6,13.77,3.88,0.28
3835,9,29.78,6.1,0.2
1325,3,17.54,3.14,0.18
3937,9,29.77,6.05,0.2
2458,6,11.65,4.19,0.36
2441,6,13.05,3.98,0.31
2036,5,11.71,4.61,0.39
3376,8,18.41,3.07,0.17
536,2,24.23,2.72,0.11
1365,4,19.77,3.75,0.19
916,3,20.17,3.25,0.16
755,2,22.86,2.73,0.12
3763,9,30.24,6.07,0.2
3140,7,14.76,2.6,0.18
3556,8,18.81,3.03,0.16
2708,6,12.93,4.02,0.31
160,1,8.98,3.28,0.37
258,1,8.12,3.1,0.38
3338,8,18.88,3.2,0.17
2082,5,8.14,4.58,0.56
276,1,7.71,3.28,0.42
3301,8,17.72,3.07,0.17
3085,7,12.99,2.53,0.19
3208,8,17.51,3.04,0.17
743,2,24.04,2.73,0.11
519,2,23.5,2.79,0.12
2628,6,14.62,4.01,0.27
2987,7,12.91,2.67,0.21
2702,6,13.87,3.93,0.28
3481,8,18.4,3.15,0.17
2538,6,11.92,4.34,0.36
1828,5,11.33,4.63,0.41
3547,8,16.94,3.0,0.18
2227,5,8.91,4.59,0.52
877,2,24.02,2.47,0.1
1918,5,11.49,4.64,0.4
251,1,6.53,3.05,0.47
654,2,24.82,2.97,0.12
833,2,25.05,2.63,0.1
3257,8,17.59,2.83,0.16
1723,4,22.85,4.06,0.18
3069,7,10.74,2.59,0.24
80,1,8.39,3.26,0.39
2899,7,13.77,2.67,0.19
1084,3,20.58,3.19,0.16
2804,7,14.03,2.62,0.19
426,1,7.97,3.28,0.41
2001,5,10.19,4.6,0.45
2424,6,12.66,4.12,0.33
200,1,8.78,3.21,0.37
616,2,24.52,3.18,0.13
1160,3,18.26,3.22,0.18
2908,7,14.7,2.61,0.18
2507,6,11.07,4.21,0.38
2093,5,9.12,4.57,0.5
2770,7,11.95,2.61,0.22
484,2,24.68,2.42,0.1
510,2,24.67,3.29,0.13
3917,9,28.91,6.1,0.21
764,2,24.95,2.8,0.11
3932,9,30.88,6.15,0.2
2149,5,9.21,4.55,0.49
2647,6,12.35,4.02,0.33
1341,3,21.71,3.22,0.15
2404,6,11.01,4.06,0.37
3290,8,17.0,3.18,0.19
343,1,9.39,3.38,0.36
2530,6,15.01,3.98,0.27
2324,6,11.69,4.1,0.35
1495,4,23.25,4.08,0.18
740,2,25.58,2.57,0.1
1392,4,21.29,3.95,0.19
2088,5,10.82,4.61,0.43
2629,6,11.12,3.99,0.36
162,1,6.9,3.22,0.47
1013,3,20.13,3.24,0.16
1628,4,19.33,3.77,0.2
1618,4,23.41,3.86,0.16
705,2,23.92,2.87,0.12
3476,8,18.75,3.11,0.17
2275,6,11.78,4.0,0.34
2365,6,9.47,4.02,0.42
3772,9,29.7,6.11,0.21
3037,7,13.51,2.61,0.19
2796,7,14.45,2.62,0.18
2712,6,13.81,3.96,0.29
3897,9,30.11,6.07,0.2
1626,4,20.8,3.76,0.18
292,1,8.45,3.32,0.39
3916,9,30.93,6.1,0.2
1311,3,19.54,3.24,0.17
1709,4,23.33,3.86,0.17
2448,6,12.5,3.91,0.31
2213,5,9.68,4.57,0.47
2602,6,13.74,3.86,0.28
2428,6,13.19,4.05,0.31
3152,8,19.25,3.14,0.16
487,2,23.15,2.76,0.12
1223,3,17.47,3.15,0.18
2996,7,11.11,2.6,0.23
2247,5,11.19,4.62,0.41
2591,6,13.39,4.11,0.31
3449,8,16.55,3.02,0.18
259,1,10.31,3.2,0.31
71,1,7.69,3.31,0.43
1224,3,15.72,3.07,0.2
1775,4,21.46,3.75,0.17
690,2,24.97,2.61,0.1
1375,4,21.63,4.07,0.19
979,3,17.37,3.17,0.18
1926,5,11.06,4.61,0.42
1665,4,22.75,3.76,0.17
4043,9,27.99,6.05,0.22
3493,8,17.55,3.11,0.18
3043,7,12.67,2.66,0.21
1576,4,19.62,3.83,0.2
2094,5,7.92,4.56,0.58
2115,5,8.39,4.57,0.54
2107,5,11.4,4.61,0.4
3475,8,18.26,3.36,0.18
3387,8,17.43,3.1,0.18
207,1,8.78,3.11,0.35
3264,8,17.17,3.05,0.18
930,3,19.0,3.29,0.17
1883,5,8.99,4.59,0.51
3384,8,18.59,3.22,0.17
3430,8,18.87,3.15,0.17
2527,6,11.26,3.81,0.34
1420,4,20.98,3.85,0.18
2183,5,9.31,4.55,0.49
1440,4,21.84,3.84,0.18
1601,4,23.33,3.81,0.16
3954,9,30.25,6.08,0.2
217,1,8.64,3.41,0.39
362,1,7.8,3.34,0.43
2298,6,13.01,4.12,0.32
642,2,25.17,2.6,0.1
3340,8,18.84,3.08,0.16
2872,7,10.46,2.59,0.25
695,2,24.16,2.73,0.11
3733,9,29.22,6.11,0.21
3985,9,31.43,6.18,0.2
311,1,7.84,3.17,0.4
974,3,18.63,3.11,0.17
1875,5,7.57,4.51,0.6
1264,3,18.1,3.18,0.18
611,2,23.93,2.86,0.12
436,1,8.42,3.18,0.38
528,2,24.64,2.76,0.11
2885,7,13.54,2.6,0.19
3193,8,17.54,3.18,0.18
394,1,8.83,3.27,0.37
4048,9,30.44,6.1,0.2
925,3,17.83,3.1,0.17
3159,8,18.26,3.06,0.17
2754,7,12.48,2.7,0.22
107,1,7.08,3.25,0.46
1585,4,22.56,4.04,0.18
91,1,7.22,3.28,0.45
545,2,24.33,2.85,0.12
2850,7,14.61,2.59,0.18
2761,7,13.23,2.75,0.21
2964,7,15.03,2.74,0.18
1462,4,20.48,3.93,0.19
2152,5,10.51,4.63,0.44
1620,4,18.97,3.82,0.2
1512,4,22.35,3.7,0.17
1454,4,22.03,3.87,0.18
269,1,7.36,3.22,0.44
2039,5,11.49,4.63,0.4
991,3,17.38,3.13,0.18
3042,7,13.45,2.63,0.2
655,2,25.04,2.68,0.11
328,1,8.17,3.28,0.4
3021,7,13.3,2.66,0.2
2668,6,12.63,3.77,0.3
866,2,23.69,2.46,0.1
3765,9,30.92,6.13,0.2
2620,6,11.55,3.96,0.34
3627,9,28.61,6.04,0.21
913,3,18.22,3.22,0.18
2648,6,14.13,4.01,0.28
1594,4,22.81,4.0,0.18
1328,3,17.65,3.17,0.18
1770,4,22.88,3.9,0.17
855,2,24.54,2.88,0.12
3552,8,16.53,3.09,0.19
337,1,9.63,3.27,0.34
1695,4,21.5,3.83,0.18
2869,7,12.49,2.66,0.21
3745,9,30.73,6.1,0.2
3468,8,16.8,3.17,0.19
479,2,24.21,2.61,0.11
1713,4,21.92,3.94,0.18
428,1,6.74,3.23,0.48
2786,7,12.89,2.64,0.21
1971,5,8.14,4.56,0.56
1151,3,17.78,3.2,0.18
2192,5,9.42,4.61,0.49
1605,4,20.83,4.08,0.2
1758,4,19.12,3.71,0.19
3093,7,15.15,2.62,0.17
2777,7,11.46,2.63,0.23
1945,5,9.75,4.59,0.47
875,2,23.54,2.66,0.11
1587,4,23.78,3.99,0.17
1575,4,20.83,3.98,0.19
3521,8,18.49,3.1,0.17
2111,5,8.12,4.57,0.56
697,2,25.42,2.88,0.11
1879,5,9.34,4.61,0.49
3574,8,18.99,3.28,0.17
1123,3,20.0,3.12,0.16
3509,8,17.25,3.1,0.18
3669,9,28.47,6.04,0.21
1276,3,18.38,3.16,0.17
3764,9,31.77,6.21,0.2
3990,9,31.57,6.2,0.2
980,3,18.2,3.16,0.17
4058,9,31.43,6.13,0.19
722,2,23.31,3.17,0.14
1475,4,22.16,3.91,0.18
2910,7,12.87,2.67,0.21
1350,3,21.31,3.19,0.15
3469,8,17.86,3.12,0.17
3161,8,17.5,3.12,0.18
2411,6,13.46,3.86,0.29
2918,7,14.22,2.65,0.19
3389,8,17.51,3.17,0.18
540,2,25.08,2.67,0.11
2884,7,10.86,2.63,0.24
2351,6,13.49,4.01,0.3
1259,3,18.24,3.16,0.17
3141,7,12.12,2.6,0.21
480,2,25.0,3.06,0.12
437,1,10.52,3.46,0.33
1370,4,22.8,3.85,0.17
166,1,7.07,3.11,0.44
3742,9,32.68,6.22,0.19
2681,6,11.57,4.01,0.35
2947,7,10.66,2.66,0.25
3207,8,17.16,3.14,0.18
1956,5,10.25,4.57,0.45
710,2,23.18,2.92,0.13
2651,6,12.91,3.94,0.31
3699,9,30.7,6.12,0.2
702,2,24.59,3.07,0.12
1062,3,18.02,3.2,0.18
849,2,24.25,2.48,0.1
648,2,24.23,2.86,0.12
1659,4,23.62,3.94,0.17
1764,4,22.71,3.85,0.17
2571,6,11.37,4.07,0.36
1763,4,23.52,3.78,0.16
638,2,23.98,3.3,0.14
3946,9,31.61,6.18,0.2
2255,5,7.66,4.56,0.59
4025,9,29.54,6.11,0.21
189,1,9.03,3.37,0.37
3484,8,17.41,3.25,0.19
1415,4,21.86,3.88,0.18
3899,9,29.63,6.09,0.21
3028,7,13.75,2.61,0.19
4062,9,30.89,6.18,0.2
1821,5,8.36,4.53,0.54
2211,5,10.61,4.59,0.43
1351,3,18.05,3.17,0.18
966,3,17.56,3.19,0.18
3676,9,28.5,6.07,0.21
441,1,7.12,3.25,0.46
128,1,8.74,3.22,0.37
597,2,25.48,2.52,0.1
3918,9,28.87,6.05,0.21
3163,8,17.83,2.91,0.16
1218,3,19.08,3.2,0.17
2693,6,12.39,4.11,0.33
3594,8,18.96,3.27,0.17
4079,9,31.62,6.14,0.19
2378,6,12.34,3.98,0.32
3172,8,18.71,3.07,0.16
3371,8,16.94,3.01,0.18
1738,4,21.78,3.78,0.17
1981,5,11.64,4.6,0.4
3203,8,18.67,3.27,0.18
1604,4,22.46,3.94,0.18
2528,6,12.85,4.0,0.31
1534,4,22.19,3.94,0.18
2621,6,14.15,3.94,0.28
643,2,24.58,2.51,0.1
3455,8,17.9,3.05,0.17
3690,9,30.43,6.14,0.2
2764,7,14.6,2.75,0.19
2446,6,13.01,3.98,0.31
1027,3,18.27,3.15,0.17
1183,3,18.25,3.15,0.17
1284,3,19.88,3.29,0.17
1321,3,19.57,3.22,0.16
1886,5,10.66,4.62,0.43
1417,4,20.81,3.81,0.18
2188,5,11.54,4.65,0.4
3808,9,28.77,6.07,0.21
2783,7,12.98,2.58,0.2
2595,6,14.99,4.09,0.27
3499,8,19.03,3.41,0.18
1267,3,16.77,3.09,0.18
1815,5,10.33,4.59,0.44
3216,8,17.87,3.15,0.18
761,2,24.75,2.57,0.1
2724,6,9.75,4.04,0.41
3731,9,29.92,6.12,0.2
1805,5,11.84,4.64,0.39
3634,9,33.85,6.27,0.19
2220,5,8.35,4.6,0.55
385,1,7.98,3.22,0.4
789,2,24.73,2.95,0.12
1517,4,23.04,3.95,0.17
1712,4,22.9,3.88,0.17
1229,3,19.8,3.26,0.16
293,1,7.8,3.15,0.4
2140,5,8.48,4.56,0.54
315,1,8.98,3.26,0.36
201,1,9.33,3.38,0.36
1431,4,20.68,3.78,0.18
1460,4,18.64,3.53,0.19
2985,7,12.76,2.6,0.2
2891,7,11.26,2.58,0.23
1466,4,22.55,3.97,0.18
1646,4,23.16,3.7,0.16
3254,8,16.88,3.12,0.19
1697,4,22.29,3.76,0.17
2980,7,12.53,2.64,0.21
885,2,24.49,2.97,0.12
3182,8,17.85,3.07,0.17
1029,3,16.31,3.08,0.19
3845,9,31.32,6.14,0.2
2434,6,10.16,4.2,0.41
3858,9,31.59,6.1,0.19
105,1,7.01,3.25,0.46
359,1,9.26,3.34,0.36
387,1,8.34,3.12,0.37
815,2,24.34,2.85,0.12
2516,6,9.49,4.03,0.42
1900,5,7.25,4.54,0.63
4074,9,30.61,6.08,0.2
1461,4,20.27,3.86,0.19
1848,5,10.64,4.62,0.43
3652,9,32.72,6.2,0.19
3501,8,17.05,2.98,0.18
3655,9,29.66,6.09,0.21
3961,9,30.99,6.19,0.2
2004,5,7.41,4.53,0.61
958,3,17.58,3.18,0.18
724,2,24.03,2.94,0.12
3810,9,31.1,6.12,0.2
3770,9,33.23,6.2,0.19
1630,4,19.89,3.87,0.19
1334,3,19.44,3.24,0.17
2225,5,9.8,4.58,0.47
3306,8,17.62,3.18,0.18
1839,5,11.13,4.59,0.41
1040,3,18.59,3.22,0.17
1777,4,22.97,3.7,0.16
386,1,6.54,3.43,0.52
127,1,8.57,3.25,0.38
3613,8,18.41,3.13,0.17
1783,4,21.69,4.02,0.19
1363,4,19.91,3.97,0.2
2105,5,8.43,4.56,0.54
601,2,24.09,2.82,0.12
671,2,24.69,2.27,0.09
759,2,23.84,2.99,0.13
356,1,7.32,3.28,0.45
3607,8,17.98,3.14,0.17
1063,3,20.38,3.25,0.16
626,2,24.28,2.98,0.12
620,2,24.09,2.85,0.12
2842,7,12.85,2.61,0.2
1241,3,18.64,3.24,0.17
98,1,7.06,3.29,0.47
3636,9,28.64,6.09,0.21
3486,8,18.06,3.03,0.17
457,1,7.97,3.28,0.41
333,1,7.76,3.22,0.42
1657,4,19.21,3.65,0.19
2832,7,11.16,2.61,0.23
2386,6,13.89,3.97,0.29
3614,8,15.99,3.11,0.19
174,1,7.53,3.13,0.42
2912,7,13.33,2.66,0.2
3768,9,31.63,6.21,0.2
2781,7,11.04,2.62,0.24
283,1,8.1,3.19,0.39
1219,3,17.26,3.15,0.18
1910,5,9.58,4.56,0.48
2018,5,10.72,4.59,0.43
727,2,23.57,2.84,0.12
1720,4,19.36,3.83,0.2
236,1,6.53,3.31,0.51
2410,6,12.52,3.99,0.32
696,2,24.71,3.02,0.12
2957,7,10.77,2.59,0.24
2506,6,11.32,3.81,0.34
2110,5,9.65,4.59,0.48
1632,4,20.73,3.72,0.18
1427,4,22.23,3.86,0.17
1647,4,22.32,3.78,0.17
149,1,8.08,3.29,0.41
87,1,7.33,3.45,0.47
1904,5,7.21,4.54,0.63
3802,9,29.99,6.09,0.2
1489,4,22.85,3.93,0.17
1813,5,9.04,4.58,0.51
713,2,24.3,2.99,0.12
2632,6,13.18,3.75,0.28
3271,8,17.68,3.15,0.18
2468,6,11.87,4.13,0.35
968,3,16.99,3.2,0.19
1649,4,21.27,3.96,0.19
3707,9,31.93,6.19,0.19
1008,3,21.08,3.24,0.15
667,2,24.29,2.4,0.1
3841,9,31.02,6.11,0.2
2944,7,14.4,2.71,0.19
1968,5,11.25,4.64,0.41
2409,6,12.35,3.83,0.31
3253,8,19.06,3.15,0.17
1747,4,19.19,3.77,0.2
3940,9,28.15,6.08,0.22
973,3,18.62,3.2,0.17
2743,7,13.17,2.62,0.2
3612,8,17.65,3.07,0.17
465,1,7.28,3.08,0.42
2844,7,13.55,2.61,0.19
2419,6,13.12,3.9,0.3
1387,4,19.26,3.77,0.2
3124,7,13.18,2.58,0.2
3146,8,17.35,3.11,0.18
4029,9,31.44,6.14,0.2
47,1,10.13,3.34,0.33
3040,7,11.23,2.65,0.24
3782,9,31.73,6.14,0.19
1286,3,19.27,3.22,0.17
2560,6,13.28,4.0,0.3
3929,9,33.31,6.19,0.19
3930,9,31.2,6.15,0.2
590,2,24.2,2.57,0.11
482,2,24.17,2.3,0.1
2690,6,13.79,3.94,0.29
4032,9,31.77,6.18,0.19
1287,3,17.4,3.1,0.18
2672,6,12.44,3.85,0.31
1898,5,8.52,4.59,0.54
1811,5,9.82,4.61,0.47
3542,8,18.13,3.09,0.17
3680,9,32.01,6.2,0.19
1669,4,22.23,3.84,0.17
221,1,7.61,3.19,0.42
2775,7,12.63,2.67,0.21
2119,5,9.03,4.57,0.51
3812,9,30.94,6.11,0.2
1796,5,8.09,4.56,0.56
3520,8,18.75,3.28,0.17
2369,6,14.87,4.14,0.28
3913,9,31.23,6.16,0.2
4027,9,29.91,6.08,0.2
408,1,8.47,3.34,0.39
3994,9,31.77,6.15,0.19
721,2,23.58,3.0,0.13
319,1,8.8,3.42,0.39
693,2,22.98,3.27,0.14
1043,3,19.43,3.26,0.17
1,1,6.91,3.27,0.47
2348,6,16.3,4.09,0.25
2264,5,10.52,4.62,0.44
728,2,24.68,2.5,0.1
2484,6,14.78,4.0,0.27
3637,9,32.11,6.17,0.19
4005,9,33.16,6.19,0.19
2194,5,8.72,4.56,0.52
2341,6,11.98,3.93,0.33
2723,6,12.96,4.08,0.31
2977,7,12.76,2.63,0.21
2566,6,10.2,3.75,0.37
142,1,8.45,3.26,0.39
3268,8,17.5,3.17,0.18
322,1,7.66,3.32,0.43
115,1,8.58,3.44,0.4
138,1,7.57,3.09,0.41
2280,6,15.77,3.99,0.25
2251,5,8.9,4.58,0.51
985,3,18.16,3.27,0.18
3654,9,30.85,6.16,0.2
3491,8,17.74,2.89,0.16
3573,8,17.63,3.16,0.18
1506,4,21.98,3.84,0.17
3487,8,17.72,3.34,0.19
3454,8,18.93,3.02,0.16
1339,3,19.58,3.31,0.17
1501,4,23.44,3.88,0.17
1167,3,17.8,3.09,0.17
662,2,23.14,2.55,0.11
2417,6,14.2,3.86,0.27
58,1,9.81,3.39,0.35
3577,8,18.09,3.16,0.17
2218,5,9.8,4.62,0.47
2711,6,11.96,3.96,0.33
371,1,8.57,3.36,0.39
1295,3,18.16,3.12,0.17
3993,9,28.42,6.05,0.21
1397,4,20.06,3.81,0.19
1137,3,20.82,3.37,0.16
2649,6,11.52,4.04,0.35
896,3,19.14,3.26,0.17
1557,4,18.66,3.78,0.2
21,1,9.21,3.36,0.36
953,3,19.91,3.15,0.16
1602,4,21.48,3.96,0.18
3099,7,13.15,2.6,0.2
1797,5,9.89,4.61,0.47
910,3,17.55,3.18,0.18
1205,3,18.19,3.19,0.18
3094,7,12.52,2.62,0.21
2370,6,12.05,3.93,0.33
2155,5,8.44,4.56,0.54
2709,6,11.89,3.94,0.33
1573,4,23.74,3.89,0.16
