species,length,weight,w_l_ratio
Polynemus paradiseus,11.87,4.13,0.35
Otolithoides pama,19.35,3.78,0.2
Coilia dussumieri,24.41,2.88,0.12
Sillaginopsis panijus,32.38,6.16,0.19
Pethia conchonius,9.71,4.6,0.47
Anabas testudineus,10.02,3.21,0.32
Otolithoides pama,18.77,3.67,0.2
Sillaginopsis panijus,28.86,6.07,0.21
Anabas testudineus,6.7,3.24,0.48
Pethia conchonius,9.82,4.61,0.47
Polynemus paradiseus,12.5,3.91,0.31
Puntius lateristriga,15.22,2.6,0.17
Otolithoides pama,19.77,3.75,0.19
Coilia dussumieri,22.79,3.13,0.14
Anabas testudineus,8.35,3.31,0.4
Polynemus paradiseus,10.55,3.9,0.37
Puntius lateristriga,13.87,2.69,0.19
Setipinna taty,16.54,2.95,0.18
Sillaginopsis panijus,31.63,6.21,0.2
Puntius lateristriga,13.06,2.67,0.2
Sillaginopsis panijus,30.03,6.08,0.2
Polynemus paradiseus,11.37,4.07,0.36
Puntius lateristriga,13.64,2.72,0.2
Sillaginopsis panijus,33.45,6.27,0.19
Coilia dussumieri,24.59,2.49,0.1
Anabas testudineus,9.21,3.36,0.36
Setipinna taty,19.06,3.15,0.17
Otolithoides pama,19.12,3.71,0.19
Otolithoides pama,19.07,3.78,0.2
Polynemus paradiseus,10.16,4.2,0.41
Setipinna taty,18.39,2.94,0.16
Otolithoides pama,22.29,3.76,0.17
Setipinna taty,17.5,3.17,0.18
Polynemus paradiseus,13.26,4.07,0.31
Otolithoides biauritus,16.85,3.1,0.18
Coilia dussumieri,24.1,2.69,0.11
Sillaginopsis panijus,32.09,6.15,0.19
Sillaginopsis panijus,30.99,6.19,0.2
Otolithoides biauritus,18.22,3.16,0.17
Sillaginopsis panijus,29.63,6.09,0.21
Coilia dussumieri,23.9,3.01,0.13
Setipinna taty,18.0,3.06,0.17
Coilia dussumieri,23.18,2.92,0.13
Pethia conchonius,11.33,4.63,0.41
Sillaginopsis panijus,31.1,6.12,0.2
Sillaginopsis panijus,28.19,6.07,0.22
Pethia conchonius,7.57,4.51,0.6
Polynemus paradiseus,13.44,4.04,0.3
Polynemus paradiseus,11.11,4.14,0.37
Pethia conchonius,11.67,4.64,0.4
Polynemus paradiseus,11.07,3.93,0.36
Pethia conchonius,8.04,4.57,0.57
Setipinna taty,18.51,3.18,0.17
Puntius lateristriga,12.98,2.58,0.2
Setipinna taty,18.54,2.96,0.16
Setipinna taty,17.63,3.07,0.17
Otolithoides pama,21.91,3.8,0.17
Sillaginopsis panijus,29.21,6.05,0.21
Otolithoides biauritus,18.63,3.11,0.17
Coilia dussumieri,24.21,2.61,0.11
Polynemus paradiseus,15.06,3.95,0.26
Polynemus paradiseus,12.58,3.91,0.31
Anabas testudineus,7.8,3.15,0.4
Sillaginopsis panijus,31.56,6.12,0.19
Setipinna taty,19.25,3.14,0.16
Coilia dussumieri,25.13,2.34,0.09
Otolithoides biauritus,16.48,3.21,0.19
Pethia conchonius,8.96,4.6,0.51
Otolithoides biauritus,17.54,3.14,0.18
Sillaginopsis panijus,31.74,6.15,0.19
Puntius lateristriga,12.76,2.6,0.2
Polynemus paradiseus,10.64,4.08,0.38
Pethia conchonius,10.29,4.63,0.45
Pethia conchonius,9.78,4.61,0.47
Anabas testudineus,10.78,3.26,0.3
Otolithoides pama,21.09,3.72,0.18
Coilia dussumieri,24.88,2.7,0.11
Setipinna taty,18.71,3.07,0.16
Otolithoides biauritus,17.58,3.18,0.18
Pethia conchonius,10.25,4.56,0.44
Coilia dussumieri,24.85,2.34,0.09
Puntius lateristriga,11.99,2.67,0.22
Anabas testudineus,7.28,3.13,0.43
Otolithoides biauritus,20.15,3.29,0.16
Setipinna taty,16.75,3.04,0.18
Sillaginopsis panijus,31.32,6.14,0.2
Polynemus paradiseus,12.58,4.07,0.32
Puntius lateristriga,15.2,2.7,0.18
Puntius lateristriga,14.86,2.71,0.18
Puntius lateristriga,11.91,2.75,0.23
Polynemus paradiseus,12.56,4.07,0.32
Setipinna taty,18.41,3.07,0.17
Sillaginopsis panijus,32.58,6.22,0.19
Otolithoides biauritus,16.65,3.06,0.18
Polynemus paradiseus,11.52,4.04,0.35
Coilia dussumieri,23.94,2.92,0.12
Anabas testudineus,8.73,3.33,0.38
Sillaginopsis panijus,29.54,6.11,0.21
Polynemus paradiseus,14.75,4.28,0.29
Polynemus paradiseus,13.18,3.75,0.28
Pethia conchonius,12.31,4.62,0.38
Pethia conchonius,9.31,4.56,0.49
Otolithoides biauritus,18.95,3.21,0.17
Otolithoides pama,23.16,3.7,0.16
Polynemus paradiseus,11.12,3.99,0.36
Otolithoides biauritus,17.72,3.03,0.17
Otolithoides biauritus,17.31,3.18,0.18
Anabas testudineus,6.91,3.27,0.47
Anabas testudineus,9.59,3.35,0.35
Anabas testudineus,7.46,3.25,0.44
Otolithoides pama,21.6,3.82,0.18
Setipinna taty,16.53,3.09,0.19
Polynemus paradiseus,14.35,4.02,0.28
Setipinna taty,18.98,3.05,0.16
Otolithoides biauritus,18.39,3.18,0.17
Otolithoides biauritus,19.66,3.16,0.16
Otolithoides biauritus,20.0,3.12,0.16
Coilia dussumieri,24.49,2.97,0.12
Polynemus paradiseus,15.84,3.92,0.25
Sillaginopsis panijus,31.76,6.17,0.19
Pethia conchonius,9.58,4.56,0.48
Sillaginopsis panijus,29.66,6.09,0.21
Setipinna taty,18.92,3.11,0.16
Anabas testudineus,7.9,3.16,0.4
Otolithoides biauritus,20.38,3.25,0.16
Anabas testudineus,7.28,3.08,0.42
Otolithoides pama,22.23,3.86,0.17
Pethia conchonius,8.44,4.56,0.54
Coilia dussumieri,23.31,3.17,0.14
Coilia dussumieri,23.15,2.76,0.12
Setipinna taty,17.53,3.3,0.19
Polynemus paradiseus,11.65,4.19,0.36
Sillaginopsis panijus,30.43,6.14,0.2
Otolithoides pama,22.35,3.7,0.17
Anabas testudineus,6.86,3.22,0.47
Anabas testudineus,6.9,3.18,0.46
Polynemus paradiseus,13.58,4.02,0.3
Coilia dussumieri,24.64,2.76,0.11
Otolithoides pama,23.01,4.02,0.17
Puntius lateristriga,14.45,2.62,0.18
Otolithoides pama,21.86,3.88,0.18
Anabas testudineus,8.39,3.26,0.39
Anabas testudineus,6.61,3.1,0.47
Otolithoides biauritus,19.83,3.36,0.17
Setipinna taty,18.25,3.09,0.17
Coilia dussumieri,23.84,2.99,0.13
Pethia conchonius,8.73,4.56,0.52
Otolithoides pama,21.32,3.66,0.17
Anabas testudineus,8.64,3.29,0.38
Otolithoides pama,19.19,3.77,0.2
Sillaginopsis panijus,32.15,6.21,0.19
Polynemus paradiseus,11.36,4.0,0.35
Pethia conchonius,11.36,4.6,0.41
Otolithoides biauritus,18.52,3.2,0.17
Anabas testudineus,9.81,3.39,0.35
Otolithoides biauritus,17.27,3.17,0.18
Puntius lateristriga,12.41,2.59,0.21
Anabas testudineus,10.19,3.42,0.34
Anabas testudineus,7.01,3.25,0.46
Puntius lateristriga,12.08,2.55,0.21
Pethia conchonius,9.07,4.58,0.5
Coilia dussumieri,24.09,3.11,0.13
Polynemus paradiseus,11.26,3.81,0.34
Coilia dussumieri,25.43,2.24,0.09
Pethia conchonius,8.7,4.56,0.52
Anabas testudineus,6.98,3.22,0.46
Otolithoides pama,23.97,3.93,0.16
Coilia dussumieri,24.17,2.76,0.11
Puntius lateristriga,12.75,2.65,0.21
Polynemus paradiseus,12.05,3.93,0.33
Setipinna taty,18.15,3.06,0.17
Otolithoides biauritus,19.0,3.29,0.17
Puntius lateristriga,10.48,2.6,0.25
Polynemus paradiseus,15.13,4.17,0.28
Anabas testudineus,7.55,3.06,0.41
Pethia conchonius,7.41,4.53,0.61
Polynemus paradiseus,15.07,3.92,0.26
Pethia conchonius,9.34,4.61,0.49
Otolithoides biauritus,17.65,3.17,0.18
Polynemus paradiseus,11.94,3.87,0.32
Pethia conchonius,10.93,4.65,0.43
Coilia dussumieri,24.55,2.78,0.11
Coilia dussumieri,24.95,2.8,0.11
Polynemus paradiseus,11.9,3.77,0.32
Anabas testudineus,6.9,3.22,0.47
Setipinna taty,17.43,3.06,0.18
Sillaginopsis panijus,32.09,6.23,0.19
Pethia conchonius,10.33,4.59,0.44
Puntius lateristriga,11.3,2.67,0.24
Otolithoides biauritus,18.14,3.08,0.17
Pethia conchonius,9.55,4.59,0.48
Polynemus paradiseus,13.45,3.81,0.28
Otolithoides biauritus,20.96,3.27,0.16
Pethia conchonius,9.22,4.6,0.5
Sillaginopsis panijus,29.28,6.1,0.21
Polynemus paradiseus,11.78,4.0,0.34
Puntius lateristriga,12.76,2.63,0.21
Anabas testudineus,8.74,3.22,0.37
Coilia dussumieri,23.98,3.3,0.14
Anabas testudineus,7.09,3.18,0.45
Pethia conchonius,9.89,4.6,0.47
Polynemus paradiseus,13.37,4.04,0.3
Polynemus paradiseus,14.44,4.17,0.29
Sillaginopsis panijus,28.26,6.05,0.21
Setipinna taty,18.75,3.28,0.17
Anabas testudineus,8.31,3.35,0.4
Otolithoides pama,22.49,3.81,0.17
Otolithoides pama,22.06,3.8,0.17
Otolithoides pama,23.25,4.08,0.18
Otolithoides pama,23.1,3.91,0.17
Polynemus paradiseus,10.11,3.93,0.39
Coilia dussumieri,24.3,2.99,0.12
Otolithoides pama,21.29,3.95,0.19
Anabas testudineus,7.36,3.22,0.44
Sillaginopsis panijus,29.66,6.08,0.21
Anabas testudineus,9.24,3.11,0.34
Sillaginopsis panijus,33.16,6.19,0.19
Otolithoides pama,22.9,3.88,0.17
Anabas testudineus,10.2,3.5,0.34
Polynemus paradiseus,12.43,3.9,0.31
Pethia conchonius,10.76,4.59,0.43
Setipinna taty,18.06,3.06,0.17
Anabas testudineus,8.74,3.35,0.38
Puntius lateristriga,11.06,2.58,0.23
Polynemus paradiseus,14.62,4.01,0.27
Puntius lateristriga,14.09,2.61,0.19
Polynemus paradiseus,11.33,4.09,0.36
Puntius lateristriga,13.95,2.61,0.19
Pethia conchonius,10.66,4.62,0.43
Puntius lateristriga,10.06,2.54,0.25
Otolithoides biauritus,17.39,3.14,0.18
Puntius lateristriga,13.59,2.59,0.19
Puntius lateristriga,10.44,2.56,0.25
Setipinna taty,17.73,3.09,0.17
Setipinna taty,17.78,3.0,0.17
Polynemus paradiseus,14.43,4.15,0.29
Setipinna taty,16.41,3.17,0.19
Setipinna taty,16.29,3.25,0.2
Otolithoides biauritus,18.24,3.16,0.17
Anabas testudineus,8.47,3.32,0.39
Otolithoides biauritus,17.8,3.09,0.17
Anabas testudineus,9.27,3.28,0.35
Sillaginopsis panijus,31.57,6.2,0.2
Puntius lateristriga,13.67,2.61,0.19
Pethia conchonius,9.8,4.58,0.47
Pethia conchonius,9.17,4.57,0.5
Otolithoides biauritus,17.48,3.15,0.18
Otolithoides pama,22.77,3.77,0.17
Otolithoides pama,23.62,3.94,0.17
Puntius lateristriga,11.36,2.56,0.23
Puntius lateristriga,14.76,2.6,0.18
Pethia conchonius,7.92,4.56,0.58
Polynemus paradiseus,14.28,3.95,0.28
Polynemus paradiseus,15.13,4.25,0.28
Sillaginopsis panijus,33.05,6.22,0.19
Pethia conchonius,9.28,4.57,0.49
Sillaginopsis panijus,30.85,6.16,0.2
Otolithoides pama,19.98,3.91,0.2
Otolithoides pama,20.48,3.93,0.19
Otolithoides pama,20.83,3.98,0.19
Setipinna taty,18.75,3.11,0.17
Otolithoides biauritus,18.58,3.23,0.17
Setipinna taty,17.89,3.28,0.18
Polynemus paradiseus,13.38,3.97,0.3
Setipinna taty,15.99,3.11,0.19
Polynemus paradiseus,11.92,4.34,0.36
Otolithoides biauritus,16.57,3.11,0.19
Otolithoides pama,23.68,4.02,0.17
Sillaginopsis panijus,31.2,6.15,0.2
Setipinna taty,17.51,3.17,0.18
Anabas testudineus,9.87,3.35,0.34
Puntius lateristriga,13.82,2.65,0.19
Otolithoides biauritus,19.68,3.17,0.16
Otolithoides biauritus,20.58,3.19,0.16
Pethia conchonius,9.31,4.55,0.49
Puntius lateristriga,13.33,2.66,0.2
Setipinna taty,18.74,3.05,0.16
Pethia conchonius,8.27,4.53,0.55
Otolithoides biauritus,17.99,3.07,0.17
Puntius lateristriga,13.59,2.57,0.19
Sillaginopsis panijus,33.36,6.29,0.19
Otolithoides biauritus,15.72,3.07,0.2
Anabas testudineus,8.64,3.41,0.39
Pethia conchonius,12.13,4.63,0.38
Coilia dussumieri,23.14,2.43,0.1
Otolithoides pama,20.14,3.55,0.18
Sillaginopsis panijus,30.2,6.18,0.2
Polynemus paradiseus,15.74,3.81,0.24
Pethia conchonius,10.25,4.59,0.45
Sillaginopsis panijus,29.77,6.05,0.2
Otolithoides biauritus,16.92,3.17,0.19
Setipinna taty,17.66,2.98,0.17
Otolithoides biauritus,16.99,3.07,0.18
Sillaginopsis panijus,30.89,6.1,0.2
Setipinna taty,18.09,3.1,0.17
Pethia conchonius,9.89,4.61,0.47
Otolithoides pama,21.74,4.08,0.19
Puntius lateristriga,13.24,2.61,0.2
Coilia dussumieri,23.45,2.94,0.13
Puntius lateristriga,11.91,2.65,0.22
Otolithoides biauritus,18.07,3.22,0.18
Anabas testudineus,7.17,3.18,0.44
Otolithoides pama,18.64,3.53,0.19
Sillaginopsis panijus,32.68,6.22,0.19
Anabas testudineus,6.54,3.35,0.51
Anabas testudineus,6.72,3.14,0.47
Puntius lateristriga,14.13,2.62,0.19
Setipinna taty,17.47,2.93,0.17
Otolithoides biauritus,17.0,3.13,0.18
Setipinna taty,18.26,3.06,0.17
Coilia dussumieri,25.43,3.13,0.12
Puntius lateristriga,14.54,2.65,0.18
Otolithoides biauritus,19.08,3.2,0.17
Otolithoides biauritus,19.19,3.16,0.16
Polynemus paradiseus,16.61,4.0,0.24
Sillaginopsis panijus,32.56,6.19,0.19
Coilia dussumieri,23.87,2.72,0.11
Puntius lateristriga,12.68,2.61,0.21
Sillaginopsis panijus,32.01,6.27,0.2
Pethia conchonius,8.02,4.56,0.57
Otolithoides pama,20.73,3.72,0.18
Coilia dussumieri,23.99,2.54,0.11
Sillaginopsis panijus,30.44,6.1,0.2
Puntius lateristriga,11.91,2.61,0.22
Pethia conchonius,9.74,4.62,0.47
Pethia conchonius,8.82,4.59,0.52
Anabas testudineus,6.96,3.25,0.47
Sillaginopsis panijus,31.11,6.1,0.2
Puntius lateristriga,12.98,2.62,0.2
Sillaginopsis panijus,30.79,6.09,0.2
Anabas testudineus,7.69,3.16,0.41
Coilia dussumieri,22.86,2.73,0.12
Pethia conchonius,7.91,4.56,0.58
Anabas testudineus,9.13,3.43,0.38
Polynemus paradiseus,14.0,4.12,0.29
Coilia dussumieri,24.54,2.77,0.11
Otolithoides biauritus,19.88,3.31,0.17
Coilia dussumieri,24.71,3.02,0.12
Sillaginopsis panijus,31.87,6.15,0.19
Coilia dussumieri,24.02,2.47,0.1
Pethia conchonius,8.43,4.56,0.54
Anabas testudineus,9.84,3.42,0.35
Anabas testudineus,9.68,3.51,0.36
Setipinna taty,18.48,3.07,0.17
Coilia dussumieri,24.34,2.85,0.12
Puntius lateristriga,13.1,2.66,0.2
Anabas testudineus,9.92,3.33,0.34
Otolithoides pama,22.85,4.06,0.18
Coilia dussumieri,24.83,2.89,0.12
Setipinna taty,17.13,3.19,0.19
Puntius lateristriga,14.24,2.71,0.19
Puntius lateristriga,12.04,2.62,0.22
Coilia dussumieri,25.05,2.63,0.1
Otolithoides biauritus,20.04,3.21,0.16
Setipinna taty,17.77,3.04,0.17
Polynemus paradiseus,11.72,3.97,0.34
Pethia conchonius,8.14,4.58,0.56
Otolithoides pama,21.38,3.66,0.17
Puntius lateristriga,14.03,2.62,0.19
Otolithoides biauritus,18.98,3.28,0.17
Sillaginopsis panijus,28.68,6.05,0.21
Anabas testudineus,10.19,3.24,0.32
Otolithoides pama,20.69,3.76,0.18
Pethia conchonius,8.53,4.6,0.54
Pethia conchonius,10.29,4.61,0.45
Anabas testudineus,10.31,3.2,0.31
Polynemus paradiseus,12.43,3.93,0.32
Otolithoides pama,23.22,3.72,0.16
Otolithoides biauritus,20.08,3.21,0.16
Coilia dussumieri,24.04,3.03,0.13
Sillaginopsis panijus,29.78,6.1,0.2
Sillaginopsis panijus,30.94,6.11,0.2
Setipinna taty,18.4,3.11,0.17
Otolithoides pama,19.65,3.93,0.2
Otolithoides pama,22.71,3.85,0.17
Pethia conchonius,8.37,4.58,0.55
Otolithoides biauritus,16.31,3.08,0.19
Sillaginopsis panijus,32.06,6.18,0.19
Otolithoides biauritus,17.35,3.21,0.18
Anabas testudineus,7.57,3.09,0.41
Pethia conchonius,8.37,4.53,0.54
Otolithoides pama,22.51,3.86,0.17
Otolithoides biauritus,17.68,3.13,0.18
Setipinna taty,18.61,3.11,0.17
Pethia conchonius,8.09,4.56,0.56
Sillaginopsis panijus,29.19,6.05,0.21
Pethia conchonius,11.51,4.56,0.4
Otolithoides biauritus,21.08,3.24,0.15
Pethia conchonius,10.82,4.61,0.43
Otolithoides biauritus,19.01,3.14,0.17
Polynemus paradiseus,13.87,3.93,0.28
Pethia conchonius,9.04,4.58,0.51
Coilia dussumieri,24.54,2.36,0.1
Anabas testudineus,7.35,3.29,0.45
Anabas testudineus,10.37,3.45,0.33
Coilia dussumieri,24.98,2.52,0.1
Otolithoides biauritus,16.73,3.14,0.19
Sillaginopsis panijus,29.54,6.11,0.21
Setipinna taty,18.57,3.26,0.18
Puntius lateristriga,14.43,2.61,0.18
Polynemus paradiseus,12.35,3.88,0.31
Otolithoides biauritus,17.38,3.13,0.18
Polynemus paradiseus,15.27,4.09,0.27
Puntius lateristriga,13.92,2.64,0.19
Pethia conchonius,7.9,4.56,0.58
Setipinna taty,17.86,3.12,0.17
Otolithoides pama,20.36,4.14,0.2
Coilia dussumieri,25.08,2.67,0.11
Otolithoides biauritus,20.32,3.26,0.16
Otolithoides pama,22.7,3.93,0.17
Coilia dussumieri,24.37,2.6,0.11
Pethia conchonius,10.72,4.59,0.43
Sillaginopsis panijus,30.29,6.12,0.2
Anabas testudineus,7.85,3.37,0.43
Sillaginopsis panijus,30.99,6.12,0.2
Polynemus paradiseus,14.87,4.14,0.28
Polynemus paradiseus,11.01,4.06,0.37
Coilia dussumieri,23.3,2.46,0.11
Sillaginopsis panijus,30.73,6.1,0.2
Coilia dussumieri,24.98,2.72,0.11
Polynemus paradiseus,12.44,3.85,0.31
Setipinna taty,18.98,3.06,0.16
Otolithoides biauritus,16.55,3.16,0.19
Sillaginopsis panijus,31.77,6.15,0.19
Anabas testudineus,7.47,3.34,0.45
Anabas testudineus,7.48,3.11,0.42
Puntius lateristriga,10.86,2.63,0.24
Anabas testudineus,7.81,3.37,0.43
Polynemus paradiseus,13.19,4.05,0.31
Anabas testudineus,7.53,3.13,0.42
Setipinna taty,18.28,3.1,0.17
Otolithoides biauritus,21.36,3.34,0.16
Coilia dussumieri,24.21,2.95,0.12
Coilia dussumieri,24.01,3.05,0.13
Anabas testudineus,7.56,3.24,0.43
Puntius lateristriga,14.38,2.7,0.19
Anabas testudineus,7.69,3.31,0.43
Setipinna taty,17.97,3.14,0.17
Otolithoides pama,19.36,3.83,0.2
Pethia conchonius,12.21,4.64,0.38
Otolithoides biauritus,18.07,3.27,0.18
Polynemus paradiseus,14.84,3.98,0.27
Pethia conchonius,7.77,4.54,0.58
Otolithoides pama,18.66,3.78,0.2
Setipinna taty,18.45,3.25,0.18
Setipinna taty,16.94,3.01,0.18
Otolithoides pama,20.45,3.75,0.18
Coilia dussumieri,22.98,3.27,0.14
Coilia dussumieri,24.97,2.61,0.1
Anabas testudineus,6.84,3.34,0.49
Otolithoides biauritus,17.44,3.2,0.18
Pethia conchonius,8.24,4.59,0.56
Polynemus paradiseus,10.67,4.02,0.38
Setipinna taty,17.94,2.98,0.17
Sillaginopsis panijus,31.02,6.11,0.2
Anabas testudineus,7.47,3.22,0.43
Otolithoides pama,21.48,3.96,0.18
Otolithoides pama,23.09,3.75,0.16
Otolithoides pama,22.34,3.81,0.17
Setipinna taty,17.16,3.14,0.18
Polynemus paradiseus,12.89,3.9,0.3
Coilia dussumieri,24.87,2.74,0.11
Puntius lateristriga,12.4,2.64,0.21
Polynemus paradiseus,9.49,4.03,0.42
Setipinna taty,18.49,2.89,0.16
Setipinna taty,18.91,3.32,0.18
Coilia dussumieri,23.72,2.62,0.11
Sillaginopsis panijus,28.64,6.09,0.21
Sillaginopsis panijus,32.54,6.2,0.19
Polynemus paradiseus,12.63,3.77,0.3
Otolithoides biauritus,16.64,3.11,0.19
Coilia dussumieri,24.76,3.01,0.12
Otolithoides biauritus,19.57,3.22,0.16
Pethia conchonius,7.21,4.54,0.63
Anabas testudineus,7.28,3.2,0.44
Puntius lateristriga,15.24,2.61,0.17
Otolithoides biauritus,16.82,3.06,0.18
Otolithoides biauritus,17.72,3.18,0.18
Setipinna taty,19.01,2.9,0.15
Puntius lateristriga,12.12,2.6,0.21
Setipinna taty,17.63,2.77,0.16
Coilia dussumieri,22.69,2.76,0.12
Pethia conchonius,10.18,4.59,0.45
Coilia dussumieri,24.02,2.38,0.1
Coilia dussumieri,23.5,2.79,0.12
Coilia dussumieri,24.6,2.66,0.11
Puntius lateristriga,12.89,2.64,0.21
Sillaginopsis panijus,32.55,6.19,0.19
Anabas testudineus,6.82,3.21,0.47
Otolithoides pama,20.53,3.83,0.19
Otolithoides pama,20.43,3.75,0.18
Anabas testudineus,9.26,3.34,0.36
Pethia conchonius,10.67,4.59,0.43
Puntius lateristriga,11.36,2.54,0.22
Pethia conchonius,9.07,4.62,0.51
Anabas testudineus,6.88,3.29,0.48
Polynemus paradiseus,14.51,4.01,0.28
Polynemus paradiseus,12.74,4.22,0.33
Otolithoides biauritus,17.36,3.18,0.18
Setipinna taty,18.1,2.97,0.16
Sillaginopsis panijus,31.44,6.14,0.2
Coilia dussumieri,24.69,2.27,0.09
Polynemus paradiseus,12.89,3.89,0.3
Otolithoides biauritus,20.17,3.25,0.16
Puntius lateristriga,14.86,2.63,0.18
Anabas testudineus,9.35,3.34,0.36
Otolithoides pama,22.97,3.7,0.16
Otolithoides pama,21.08,4.07,0.19
Coilia dussumieri,23.6,2.6,0.11
Coilia dussumieri,25.42,2.88,0.11
Setipinna taty,18.41,3.13,0.17
Otolithoides biauritus,21.31,3.19,0.15
Otolithoides biauritus,19.44,3.24,0.17
Polynemus paradiseus,15.81,4.26,0.27
Sillaginopsis panijus,31.47,6.13,0.19
Anabas testudineus,7.9,3.21,0.41
Anabas testudineus,8.98,3.26,0.36
Puntius lateristriga,13.77,2.67,0.19
Otolithoides biauritus,21.95,3.35,0.15
Pethia conchonius,9.98,4.6,0.46
Setipinna taty,18.13,3.09,0.17
Puntius lateristriga,10.46,2.59,0.25
Pethia conchonius,8.51,4.6,0.54
Pethia conchonius,11.03,4.63,0.42
Anabas testudineus,8.79,3.36,0.38
Pethia conchonius,9.87,4.61,0.47
Puntius lateristriga,15.26,2.74,0.18
Otolithoides pama,22.8,3.85,0.17
Otolithoides biauritus,19.42,3.26,0.17
