species,length,weight,w_l_ratio
Pethia conchonius,8.38,4.55,0.54
Pethia conchonius,8.52,4.59,0.54
Anabas testudineus,8.16,3.36,0.41
Otolithoides biauritus,17.42,3.08,0.18
Pethia conchonius,7.6,4.58,0.6
Pethia conchonius,11.84,4.64,0.39
Coilia dussumieri,25.4,2.46,0.1
Setipinna taty,17.7,3.27,0.18
Polynemus paradiseus,9.75,4.04,0.41
Setipinna taty,16.84,3.01,0.18
Setipinna taty,17.15,2.84,0.17
Polynemus paradiseus,12.98,4.17,0.32
Anabas testudineus,9.39,3.38,0.36
Pethia conchonius,9.58,4.58,0.48
Otolithoides pama,24.3,3.99,0.16
Pethia conchonius,8.71,4.55,0.52
Sillaginopsis panijus,30.76,6.13,0.2
Pethia conchonius,10.71,4.56,0.43
Setipinna taty,17.51,3.04,0.17
Puntius lateristriga,13.63,2.67,0.2
Otolithoides biauritus,17.83,3.1,0.17
Otolithoides biauritus,17.09,3.14,0.18
Otolithoides pama,20.27,3.86,0.19
Sillaginopsis panijus,32.24,6.14,0.19
Setipinna taty,19.07,3.21,0.17
Polynemus paradiseus,13.31,3.88,0.29
Setipinna taty,17.72,3.07,0.17
Coilia dussumieri,24.55,2.77,0.11
Anabas testudineus,7.22,3.28,0.45
Otolithoides pama,23.01,3.65,0.16
Pethia conchonius,8.14,4.56,0.56
Coilia dussumieri,25.43,2.99,0.12
Otolithoides pama,20.44,3.96,0.19
Polynemus paradiseus,13.46,3.86,0.29
Pethia conchonius,9.32,4.51,0.48
Otolithoides pama,21.27,3.96,0.19
Setipinna taty,16.43,3.04,0.19
Setipinna taty,18.01,3.0,0.17
Pethia conchonius,11.63,4.59,0.39
Puntius lateristriga,14.2,2.61,0.18
Otolithoides biauritus,17.03,3.21,0.19
Polynemus paradiseus,12.52,3.99,0.32
Anabas testudineus,8.98,3.28,0.37
Sillaginopsis panijus,30.97,6.14,0.2
Otolithoides pama,20.83,4.08,0.2
Setipinna taty,17.2,2.92,0.17
Pethia conchonius,10.01,4.61,0.46
Polynemus paradiseus,12.42,4.16,0.33
Puntius lateristriga,15.15,2.62,0.17
Pethia conchonius,9.56,4.6,0.48
Pethia conchonius,8.14,4.55,0.56
Pethia conchonius,9.2,4.59,0.5
Coilia dussumieri,23.81,2.92,0.12
Anabas testudineus,10.15,3.33,0.33
Polynemus paradiseus,11.81,3.9,0.33
Coilia dussumieri,24.67,3.29,0.13
Coilia dussumieri,24.74,2.09,0.08
Coilia dussumieri,24.16,2.63,0.11
Pethia conchonius,11.83,4.64,0.39
Sillaginopsis panijus,30.92,6.13,0.2
Coilia dussumieri,24.9,2.68,0.11
Puntius lateristriga,14.3,2.64,0.18
Polynemus paradiseus,12.08,3.96,0.33
Pethia conchonius,7.66,4.56,0.59
Otolithoides biauritus,17.78,3.2,0.18
Coilia dussumieri,23.97,2.65,0.11
Otolithoides biauritus,20.86,3.23,0.15
Puntius lateristriga,11.95,2.61,0.22
Sillaginopsis panijus,28.68,6.06,0.21
Anabas testudineus,8.97,3.25,0.36
Otolithoides biauritus,19.08,3.22,0.17
Otolithoides pama,23.79,3.9,0.16
Coilia dussumieri,24.29,2.4,0.1
Setipinna taty,17.41,3.25,0.19
Anabas testudineus,7.97,3.24,0.41
Pethia conchonius,7.39,4.55,0.62
Anabas testudineus,8.68,3.38,0.39
Otolithoides biauritus,17.84,3.21,0.18
Setipinna taty,16.8,3.17,0.19
Sillaginopsis panijus,28.15,6.08,0.22
Puntius lateristriga,12.34,2.65,0.21
Pethia conchonius,9.75,4.59,0.47
Pethia conchonius,9.49,4.58,0.48
Polynemus paradiseus,14.97,4.03,0.27
Pethia conchonius,8.9,4.58,0.51
Coilia dussumieri,23.78,2.71,0.11
Polynemus paradiseus,10.73,4.14,0.39
Otolithoides pama,22.49,3.85,0.17
Setipinna taty,17.72,3.34,0.19
Otolithoides biauritus,17.88,3.18,0.18
Anabas testudineus,8.17,3.3,0.4
Sillaginopsis panijus,29.24,6.1,0.21
Coilia dussumieri,25.76,3.02,0.12
Otolithoides pama,23.74,3.89,0.16
Puntius lateristriga,13.07,2.59,0.2
Pethia conchonius,8.62,4.6,0.53
Otolithoides biauritus,16.77,3.15,0.19
Pethia conchonius,9.86,4.59,0.47
Setipinna taty,18.83,3.27,0.17
Coilia dussumieri,24.54,2.63,0.11
Anabas testudineus,7.06,3.12,0.44
Polynemus paradiseus,14.62,4.0,0.27
Sillaginopsis panijus,30.11,6.07,0.2
Otolithoides biauritus,18.26,3.22,0.18
Setipinna taty,16.88,3.12,0.19
Coilia dussumieri,24.94,2.89,0.12
Polynemus paradiseus,11.41,4.02,0.35
Anabas testudineus,8.54,3.24,0.38
Setipinna taty,18.97,3.18,0.17
Polynemus paradiseus,12.58,3.88,0.31
Otolithoides pama,22.75,3.76,0.17
Pethia conchonius,11.62,4.61,0.4
Pethia conchonius,9.34,4.59,0.49
Setipinna taty,17.82,3.17,0.18
Puntius lateristriga,11.04,2.62,0.24
Polynemus paradiseus,14.31,4.04,0.28
Otolithoides biauritus,19.18,3.2,0.17
Pethia conchonius,11.85,4.62,0.39
Pethia conchonius,8.4,4.58,0.55
Setipinna taty,19.09,3.3,0.17
Otolithoides biauritus,19.82,3.27,0.16
Puntius lateristriga,12.9,2.63,0.2
Otolithoides biauritus,19.04,3.2,0.17
Sillaginopsis panijus,31.24,6.14,0.2
Anabas testudineus,9.33,3.38,0.36
Otolithoides biauritus,17.32,3.24,0.19
Puntius lateristriga,12.48,2.61,0.21
Pethia conchonius,7.85,4.56,0.58
Otolithoides pama,22.32,3.78,0.17
Coilia dussumieri,24.82,2.97,0.12
Pethia conchonius,10.38,4.62,0.44
Puntius lateristriga,13.55,2.61,0.19
Otolithoides pama,22.08,3.85,0.17
Otolithoides pama,21.18,3.87,0.18
Otolithoides biauritus,17.5,3.13,0.18
Setipinna taty,18.49,3.13,0.17
Sillaginopsis panijus,31.45,6.17,0.2
Otolithoides pama,22.95,3.77,0.16
Otolithoides biauritus,19.14,3.26,0.17
Otolithoides biauritus,20.13,3.38,0.17
Pethia conchonius,11.4,4.61,0.4
Sillaginopsis panijus,32.01,6.2,0.19
Otolithoides pama,22.55,4.04,0.18
Otolithoides biauritus,18.5,3.15,0.17
Sillaginopsis panijus,32.82,6.21,0.19
Coilia dussumieri,24.68,2.5,0.1
Setipinna taty,16.06,3.11,0.19
Pethia conchonius,11.13,4.59,0.41
Pethia conchonius,8.97,4.54,0.51
Anabas testudineus,6.53,3.05,0.47
Setipinna taty,16.28,3.0,0.18
Puntius lateristriga,14.61,2.59,0.18
Setipinna taty,17.72,3.15,0.18
Sillaginopsis panijus,32.51,6.22,0.19
Sillaginopsis panijus,28.87,6.05,0.21
Sillaginopsis panijus,32.11,6.17,0.19
Sillaginopsis panijus,31.18,6.2,0.2
Sillaginopsis panijus,31.6,6.17,0.2
Coilia dussumieri,24.25,2.48,0.1
Sillaginopsis panijus,30.53,6.15,0.2
Sillaginopsis panijus,31.92,6.16,0.19
Polynemus paradiseus,15.77,3.99,0.25
Otolithoides biauritus,17.74,3.24,0.18
Sillaginopsis panijus,29.92,6.12,0.2
Anabas testudineus,7.29,3.28,0.45
Coilia dussumieri,24.66,2.54,0.1
Sillaginopsis panijus,31.33,6.15,0.2
Otolithoides biauritus,19.83,3.23,0.16
Otolithoides pama,23.78,3.99,0.17
Otolithoides biauritus,18.19,3.19,0.18
Puntius lateristriga,12.83,2.61,0.2
Coilia dussumieri,24.97,2.63,0.11
Coilia dussumieri,24.75,2.57,0.1
Pethia conchonius,9.76,4.63,0.47
Puntius lateristriga,13.54,2.6,0.19
Polynemus paradiseus,13.27,3.69,0.28
Anabas testudineus,6.98,3.16,0.45
Pethia conchonius,10.19,4.6,0.45
Anabas testudineus,8.65,3.34,0.39
Sillaginopsis panijus,31.59,6.1,0.19
Otolithoides biauritus,18.27,3.15,0.17
Sillaginopsis panijus,28.06,6.11,0.22
Pethia conchonius,8.12,4.57,0.56
Coilia dussumieri,24.81,2.78,0.11
Otolithoides pama,23.17,3.92,0.17
Polynemus paradiseus,12.35,4.02,0.33
Polynemus paradiseus,12.39,4.11,0.33
Sillaginopsis panijus,30.61,6.08,0.2
Otolithoides pama,19.33,3.77,0.2
Sillaginopsis panijus,32.61,6.16,0.19
Puntius lateristriga,12.85,2.61,0.2
Coilia dussumieri,25.04,2.68,0.11
Pethia conchonius,9.0,4.6,0.51
Coilia dussumieri,24.24,2.46,0.1
Otolithoides biauritus,17.05,3.23,0.19
Anabas testudineus,6.88,3.34,0.48
Polynemus paradiseus,12.15,3.88,0.32
Pethia conchonius,9.64,4.6,0.48
Pethia conchonius,10.41,4.57,0.44
Polynemus paradiseus,16.03,4.09,0.26
Sillaginopsis panijus,28.27,6.03,0.21
Otolithoides biauritus,17.56,3.19,0.18
Puntius lateristriga,15.01,2.66,0.18
Puntius lateristriga,11.23,2.65,0.24
Puntius lateristriga,12.87,2.67,0.21
Puntius lateristriga,14.15,2.69,0.19
Otolithoides pama,22.44,3.9,0.17
Otolithoides pama,19.22,3.72,0.19
Otolithoides biauritus,21.79,3.27,0.15
Anabas testudineus,7.28,3.3,0.45
Anabas testudineus,7.03,3.34,0.48
Otolithoides biauritus,16.96,3.14,0.19
Coilia dussumieri,23.66,2.62,0.11
Sillaginopsis panijus,31.77,6.21,0.2
Otolithoides pama,22.21,3.77,0.17
Setipinna taty,18.07,3.04,0.17
Sillaginopsis panijus,29.65,6.1,0.21
Polynemus paradiseus,14.93,3.9,0.26
Setipinna taty,17.85,3.07,0.17
Sillaginopsis panijus,31.17,6.12,0.2
Pethia conchonius,9.39,4.55,0.48
Polynemus paradiseus,14.66,4.17,0.28
Anabas testudineus,9.5,3.36,0.35
Pethia conchonius,10.58,4.62,0.44
Setipinna taty,17.52,2.99,0.17
Pethia conchonius,9.98,4.6,0.46
Setipinna taty,17.73,2.95,0.17
Coilia dussumieri,25.58,2.57,0.1
Setipinna taty,16.55,3.02,0.18
Anabas testudineus,8.08,3.29,0.41
Setipinna taty,18.87,3.15,0.17
Otolithoides pama,21.78,3.78,0.17
Otolithoides pama,21.71,3.88,0.18
Otolithoides pama,22.5,3.92,0.17
Otolithoides biauritus,17.02,3.21,0.19
Polynemus paradiseus,13.94,4.04,0.29
Pethia conchonius,11.71,4.61,0.39
Puntius lateristriga,11.16,2.61,0.23
Pethia conchonius,9.59,4.6,0.48
Setipinna taty,18.01,3.23,0.18
Coilia dussumieri,24.86,2.45,0.1
Otolithoides pama,20.27,3.87,0.19
Puntius lateristriga,12.16,2.63,0.22
Otolithoides biauritus,20.48,3.36,0.16
Setipinna taty,19.1,2.97,0.16
Polynemus paradiseus,12.63,4.13,0.33
Polynemus paradiseus,10.62,4.09,0.39
Setipinna taty,17.68,3.15,0.18
Polynemus paradiseus,14.6,4.29,0.29
Anabas testudineus,10.13,3.34,0.33
Otolithoides biauritus,19.72,3.21,0.16
Pethia conchonius,9.68,4.57,0.47
Polynemus paradiseus,11.98,3.93,0.33
Otolithoides pama,21.47,3.82,0.18
Coilia dussumieri,24.29,2.59,0.11
Puntius lateristriga,14.76,2.6,0.18
Anabas testudineus,8.14,3.17,0.39
Anabas testudineus,7.07,3.11,0.44
Pethia conchonius,8.91,4.59,0.52
Polynemus paradiseus,16.72,4.0,0.24
Sillaginopsis panijus,31.52,6.15,0.2
Pethia conchonius,8.18,4.54,0.56
Pethia conchonius,12.59,4.62,0.37
Pethia conchonius,10.13,4.57,0.45
Polynemus paradiseus,13.01,4.15,0.32
Sillaginopsis panijus,31.38,6.12,0.2
Otolithoides biauritus,21.31,3.31,0.16
Coilia dussumieri,24.61,2.59,0.11
Otolithoides pama,22.6,3.83,0.17
Pethia conchonius,8.89,4.56,0.51
Setipinna taty,17.36,3.1,0.18
Setipinna taty,16.72,3.2,0.19
Coilia dussumieri,24.0,3.17,0.13
Anabas testudineus,6.36,3.25,0.51
Anabas testudineus,7.9,3.33,0.42
Coilia dussumieri,24.21,2.86,0.12
Setipinna taty,17.74,2.89,0.16
Puntius lateristriga,14.7,2.61,0.18
Anabas testudineus,6.55,3.27,0.5
Pethia conchonius,7.91,4.51,0.57
Polynemus paradiseus,15.01,3.98,0.27
Otolithoides pama,22.23,3.84,0.17
Sillaginopsis panijus,30.65,6.17,0.2
Puntius lateristriga,11.07,2.6,0.24
Anabas testudineus,8.49,3.23,0.38
Polynemus paradiseus,12.96,4.08,0.31
Otolithoides pama,19.87,3.75,0.19
Coilia dussumieri,24.1,2.61,0.11
Sillaginopsis panijus,31.43,6.13,0.19
Coilia dussumieri,24.11,2.94,0.12
Pethia conchonius,9.64,4.57,0.47
Otolithoides pama,21.71,3.98,0.18
Polynemus paradiseus,12.82,4.13,0.32
Sillaginopsis panijus,31.6,6.16,0.2
Puntius lateristriga,10.92,2.6,0.24
Otolithoides pama,23.58,3.87,0.16
Polynemus paradiseus,12.63,3.9,0.31
Coilia dussumieri,23.73,2.3,0.1
Anabas testudineus,7.92,3.26,0.41
Pethia conchonius,12.11,4.61,0.38
Pethia conchonius,11.05,4.58,0.41
Puntius lateristriga,11.88,2.64,0.22
Coilia dussumieri,23.69,2.46,0.1
Otolithoides biauritus,17.15,3.17,0.18
